,C2H4OCO2Li,Li2EDC,Li2EDC_2,Li2CO3,Sei cluster,time
57,0.0212,0.1924,0.0024,0.0216,0.0,4.081423344502885e-05
58,0.0204,0.194,0.0024,0.0216,0.0,4.130693723073199e-05
59,0.0196,0.1952,0.0024,0.0216,0.0,4.180966816717457e-05
60,0.0184,0.1964,0.0024,0.022,0.0,4.2309330139036176e-05
61,0.0188,0.198,0.0024,0.022,0.0,4.279095243682586e-05
62,0.02,0.1988,0.0024,0.022,0.0,4.3280640398846825e-05
63,0.0224,0.1996,0.0024,0.022,0.0,4.3777815478123624e-05
64,0.0216,0.202,0.0024,0.022,0.0,4.430498815540694e-05
65,0.0204,0.2028,0.0024,0.022,0.0,4.480127498635042e-05
66,0.0176,0.2048,0.0024,0.022,0.0,4.530650221373361e-05
67,0.0192,0.2048,0.0024,0.022,0.0,4.580318662423103e-05
68,0.0208,0.2048,0.0024,0.022,0.0,4.629351149472788e-05
69,0.0216,0.206,0.0024,0.0224,0.0,4.6763152621773664e-05
70,0.0216,0.208,0.0024,0.0224,0.0,4.724174671392813e-05
71,0.0212,0.208,0.004,0.0224,0.0,4.7739415450317694e-05
72,0.0212,0.2092,0.004,0.0224,0.0,4.8238280591579303e-05
73,0.0212,0.2096,0.004,0.0224,0.0,4.870035732717439e-05
74,0.0212,0.2112,0.004,0.0224,0.0,4.915961072786105e-05
75,0.02,0.2124,0.004,0.0224,0.0,4.961844701992417e-05
76,0.0196,0.2132,0.004,0.0224,0.0,5.009564251111904e-05
77,0.0188,0.2136,0.004,0.0228,0.0,5.056008003135742e-05
78,0.0192,0.2136,0.004,0.0228,0.0,5.102277955285126e-05
79,0.02,0.2148,0.004,0.0228,0.0,5.1484058112362155e-05
80,0.0196,0.2156,0.004,0.0228,0.0,5.195410319512423e-05
81,0.0208,0.2156,0.004,0.0228,0.0,5.243064443461625e-05
82,0.0196,0.2168,0.004,0.0228,0.0,5.289238496104668e-05
83,0.0196,0.218,0.004,0.0228,0.0,5.3326897687970166e-05
84,0.0196,0.2188,0.004,0.0228,0.0,5.378116571191026e-05
85,0.0212,0.22,0.004,0.0228,0.0,5.4235883213482444e-05
86,0.0208,0.2204,0.004,0.0228,0.0,5.4700365883090476e-05
87,0.0216,0.2212,0.004,0.0228,0.0,5.517267217214238e-05
88,0.0204,0.2216,0.0048,0.0228,0.0,5.561115609602593e-05
89,0.0184,0.2224,0.0048,0.0232,0.0,5.606760540428179e-05
90,0.0176,0.2228,0.0048,0.0232,0.0,5.652601187119909e-05
91,0.016,0.2236,0.0048,0.0232,0.0,5.699196990554661e-05
92,0.0156,0.2244,0.0048,0.0232,0.0,5.7445587679730674e-05
93,0.016,0.2248,0.0048,0.0232,0.0,5.789980785396449e-05
94,0.0172,0.2244,0.0048,0.0232,0.0,5.836503295077669e-05
95,0.0176,0.2248,0.0048,0.0232,0.0,5.880702484431296e-05
96,0.0196,0.224,0.0048,0.0232,0.0,5.9252587166671534e-05
97,0.0184,0.2256,0.0048,0.0232,0.0,5.9715609067074634e-05
98,0.018,0.226,0.0048,0.0232,0.0,6.017395414847115e-05
99,0.018,0.226,0.0048,0.0232,0.0,6.06396438027479e-05
100,0.0188,0.226,0.0048,0.0232,0.0,6.10998415529786e-05
101,0.018,0.2268,0.0048,0.0232,0.0,6.155617793266246e-05
102,0.0176,0.2268,0.0048,0.0232,0.0,6.201239264872082e-05
103,0.0172,0.2276,0.0048,0.0232,0.0,6.250248757502836e-05
104,0.0176,0.2284,0.0048,0.0232,0.0,6.296866160169e-05
105,0.0176,0.2284,0.0048,0.0232,0.0,6.341516229311601e-05
106,0.0172,0.228,0.0056,0.0232,0.0,6.386381396720044e-05
107,0.0184,0.2284,0.0056,0.0232,0.0,6.430512381139664e-05
108,0.0184,0.2284,0.0056,0.0232,0.0,6.476015428535403e-05
109,0.0168,0.2312,0.0056,0.0232,0.0,6.520329708212955e-05
110,0.0164,0.232,0.0056,0.0232,0.0,6.565596703015644e-05
111,0.0168,0.232,0.0056,0.0232,0.0,6.614074065209609e-05
112,0.016,0.2324,0.0056,0.0232,0.0,6.661386329833695e-05
113,0.0152,0.2332,0.0056,0.0232,0.0,6.708398664054455e-05
114,0.0148,0.2344,0.0056,0.0232,0.0,6.752891369479034e-05
115,0.0148,0.2352,0.0056,0.0232,0.0,6.797902363262303e-05
116,0.016,0.2344,0.0056,0.0232,0.0,6.842561471180983e-05
117,0.0156,0.2356,0.0056,0.0232,0.0,6.887419771323813e-05
118,0.0168,0.236,0.0056,0.0232,0.0,6.931066110346055e-05
119,0.0168,0.2368,0.0056,0.0236,0.0,6.975067616142171e-05
120,0.0148,0.2384,0.0056,0.0236,0.0,7.021114040646977e-05
121,0.0144,0.2376,0.0056,0.0236,0.0,7.06526329714779e-05
122,0.0144,0.2372,0.0056,0.0236,0.0,7.107799422047188e-05
123,0.0136,0.2388,0.0056,0.0236,0.0,7.152707986476033e-05
124,0.0136,0.2384,0.0064,0.0236,0.0,7.198061534628781e-05
125,0.0156,0.238,0.0064,0.0236,0.0,7.241377986505391e-05
126,0.0168,0.238,0.0064,0.0236,0.0,7.285884033878205e-05
127,0.0172,0.2384,0.0064,0.024,0.0,7.330463843151523e-05
128,0.0148,0.24,0.0064,0.024,0.0,7.375416143778255e-05
129,0.0136,0.2416,0.0064,0.024,0.0,7.419039485575701e-05
130,0.0132,0.242,0.0064,0.024,0.0,7.465097178912386e-05
131,0.014,0.2412,0.0064,0.0244,0.0,7.508058555448766e-05
132,0.014,0.2408,0.0072,0.0244,0.0,7.553115087302746e-05
133,0.0152,0.2408,0.0072,0.0244,0.0,7.597876891193062e-05
134,0.0152,0.2412,0.0072,0.0244,0.0,7.643605917539292e-05
135,0.0168,0.2416,0.0072,0.0244,0.0,7.688154413570872e-05
136,0.0164,0.2424,0.0072,0.0244,0.0,7.73243664043552e-05
137,0.0164,0.2444,0.0072,0.0248,0.0,7.775872988847465e-05
138,0.0164,0.2448,0.0072,0.0248,0.0,7.820604611889205e-05
139,0.0152,0.244,0.008,0.0248,0.0,7.865312510000241e-05
140,0.0136,0.2448,0.008,0.0248,0.0,7.910077012319141e-05
141,0.0148,0.2452,0.008,0.0248,0.0,7.955126320297265e-05
142,0.0144,0.2468,0.008,0.0248,0.0,7.998879084218603e-05
143,0.0144,0.2464,0.008,0.0248,0.0,8.04438825132413e-05
144,0.0152,0.2452,0.008,0.0248,0.0,8.091440692849709e-05
145,0.016,0.2464,0.008,0.0248,0.0,8.137574500724616e-05
146,0.0136,0.2476,0.008,0.0248,0.0,8.182500452878774e-05
147,0.0144,0.2484,0.008,0.0248,0.0,8.22952598301322e-05
148,0.0148,0.2492,0.008,0.0248,0.0,8.276257793294078e-05
149,0.0172,0.2488,0.008,0.0248,0.0,8.320584605254088e-05
150,0.0176,0.2496,0.008,0.0248,0.0,8.366581644411944e-05
151,0.0172,0.2524,0.008,0.0248,0.0,8.411934210917546e-05
152,0.0168,0.2536,0.008,0.0252,0.0,8.455126178434738e-05
153,0.016,0.254,0.008,0.0252,0.0,8.498742238153065e-05
154,0.0164,0.2544,0.008,0.0252,0.0,8.542784580809412e-05
155,0.0168,0.254,0.0088,0.0252,0.0,8.586131644690902e-05
156,0.0168,0.2548,0.0088,0.0252,0.0,8.632614634570377e-05
157,0.0184,0.2536,0.0096,0.0252,0.0,8.676942510656941e-05
158,0.0176,0.2548,0.0096,0.0252,0.0,8.720650684971384e-05
159,0.018,0.2556,0.0096,0.0252,0.0,8.765714780339079e-05
160,0.016,0.2572,0.0096,0.0252,0.0,8.810174088476177e-05
161,0.018,0.2572,0.0096,0.0252,0.0,8.855566889551377e-05
162,0.0172,0.2576,0.0096,0.0252,0.0,8.900607258994708e-05
163,0.018,0.2584,0.0096,0.0252,0.0,8.945335517273806e-05
164,0.0184,0.2596,0.0096,0.0252,0.0,8.989736163672156e-05
165,0.0188,0.2592,0.0112,0.0252,0.0,9.034263053348961e-05
166,0.018,0.2604,0.0112,0.0252,0.0,9.079848947284602e-05
167,0.018,0.2608,0.0112,0.0252,0.0,9.124062899617057e-05
168,0.0172,0.262,0.0112,0.0252,0.0,9.168393664214348e-05
169,0.0168,0.2624,0.0112,0.0252,0.0,9.212651186066989e-05
170,0.0168,0.262,0.0112,0.0252,0.0,9.257892131521919e-05
171,0.0168,0.2616,0.0112,0.0252,0.0,9.306113613528804e-05
172,0.0172,0.2616,0.0112,0.0252,0.0,9.352872407480064e-05
173,0.0168,0.2612,0.0112,0.0252,0.0,9.400096114895942e-05
174,0.0172,0.262,0.0112,0.0252,0.0,9.444545776042227e-05
175,0.016,0.2632,0.012,0.0256,0.0,9.490354343755407e-05
176,0.0164,0.2628,0.012,0.0256,0.0,9.537073473258816e-05
177,0.016,0.2624,0.012,0.0256,0.0,9.585166550793479e-05
178,0.016,0.2624,0.012,0.0256,0.0,9.629870907093576e-05
179,0.0144,0.2628,0.012,0.026,0.0,9.676638969625504e-05
180,0.014,0.2632,0.012,0.026,0.0,9.722126023893967e-05
181,0.014,0.2628,0.012,0.026,0.0,9.767965805592136e-05
182,0.0144,0.2624,0.012,0.026,0.0,9.8144534528583e-05
183,0.014,0.2636,0.012,0.026,0.0,9.86081917336331e-05
184,0.0132,0.2644,0.012,0.026,0.0,9.907228788289217e-05
185,0.0136,0.2644,0.012,0.026,0.0,9.951526882769945e-05
186,0.0132,0.2648,0.012,0.026,0.0,9.998209050922275e-05
187,0.0128,0.2644,0.0128,0.026,0.0,0.00010042433095503135
188,0.0132,0.2648,0.0128,0.0264,0.0,0.00010087011076559056
189,0.0136,0.2648,0.0128,0.0264,0.0,0.00010133571287775218
190,0.0144,0.2644,0.0136,0.0264,0.0,0.00010179044391176126
191,0.0144,0.2652,0.0136,0.0264,0.0,0.00010225623510750606
192,0.0156,0.2656,0.0136,0.0264,0.0,0.00010270246523222378
193,0.0156,0.2664,0.0136,0.0264,0.0,0.0001031491323679912
194,0.0148,0.2676,0.0136,0.0264,0.0,0.00010359631017577843
195,0.0164,0.2684,0.0136,0.0264,0.0,0.00010403775238322647
196,0.0152,0.2692,0.0136,0.0264,0.0,0.00010449980486313322
197,0.0156,0.2696,0.0136,0.0264,0.0,0.00010495450250060173
198,0.0164,0.27,0.0136,0.0264,0.0,0.00010539930922898679
199,0.0156,0.2712,0.0136,0.0264,0.0,0.0001058619352799341
200,0.016,0.2716,0.0136,0.0264,0.0,0.00010630063055476064
201,0.0164,0.2708,0.0136,0.0264,0.0,0.00010673144367327525
202,0.0164,0.272,0.0136,0.0264,0.0,0.00010717349456386706
203,0.0152,0.2724,0.0136,0.0268,0.0,0.00010763208996229718
204,0.0156,0.2724,0.0136,0.0268,0.0,0.0001080724343477894
205,0.0156,0.274,0.0136,0.0268,0.0,0.00010851290527594208
206,0.0152,0.274,0.0136,0.0268,0.0,0.00010894767760052086
207,0.0156,0.2744,0.0136,0.0268,0.0,0.00010937246283092156
208,0.0148,0.2744,0.0136,0.0268,0.0,0.0001098181436719131
209,0.0152,0.2736,0.0136,0.0268,0.0,0.00011029020681579407
210,0.0152,0.2724,0.0136,0.0268,0.0,0.00011073519015555478
211,0.0152,0.2724,0.0136,0.0268,0.0,0.00011116926558398397
212,0.016,0.2716,0.0136,0.0268,0.0,0.00011162377140123671
213,0.016,0.2724,0.0136,0.0268,0.0,0.00011205240516107421
214,0.0164,0.2732,0.0136,0.0268,0.0,0.00011248212299414205
215,0.0176,0.2732,0.0136,0.0268,0.0,0.00011288537988462358
216,0.0176,0.2736,0.0136,0.0268,0.0,0.00011331668361195172
217,0.0168,0.2744,0.0136,0.0268,0.0,0.0001137500504711804
218,0.0184,0.2744,0.0136,0.0268,0.0,0.00011420442571601952
219,0.0172,0.276,0.0136,0.0268,0.0,0.0001146590630056858
220,0.0172,0.2756,0.0136,0.0272,0.0,0.00011509747168540398
221,0.0168,0.2756,0.0144,0.0272,0.0,0.00011553607938165579
222,0.0168,0.2756,0.0144,0.0272,0.0,0.00011596894875165673
223,0.0148,0.2764,0.0144,0.0272,0.0,0.00011641334151342622
224,0.014,0.2772,0.0144,0.0272,0.0,0.00011687429231582395
225,0.0148,0.2772,0.0144,0.0272,0.0,0.00011731440195154611
226,0.0144,0.2776,0.0144,0.0272,0.0,0.0001177772094852145
227,0.014,0.2788,0.0144,0.0272,0.0,0.0001182440059888558
228,0.014,0.2792,0.0144,0.0272,0.0,0.00011870058754270115
229,0.0144,0.2792,0.0144,0.0272,0.0,0.00011913499097008514
230,0.0148,0.278,0.0152,0.0272,0.0,0.00011959022123800591
231,0.014,0.2784,0.0152,0.0272,0.0,0.00012003141181964764
232,0.0128,0.28,0.0152,0.0272,0.0,0.00012047802278251395
233,0.0128,0.2784,0.0152,0.0272,0.0,0.00012091198214109093
234,0.0132,0.278,0.016,0.0272,0.0,0.00012135787833833815
235,0.0136,0.2784,0.016,0.0272,0.0,0.00012180216251923656
236,0.0132,0.2792,0.016,0.0272,0.0,0.00012226103894274402
237,0.0132,0.2792,0.016,0.0272,0.0,0.0001227088315450212
238,0.012,0.2804,0.016,0.0272,0.0,0.00012314858960408494
239,0.0124,0.28,0.016,0.0272,0.0,0.0001235937839089175
240,0.014,0.28,0.016,0.0272,0.0,0.00012404209279834674
241,0.012,0.2816,0.016,0.0272,0.0,0.00012448103053262584
242,0.0124,0.2812,0.016,0.0272,0.0,0.00012491765568263966
243,0.0132,0.2804,0.016,0.0272,0.0,0.00012537187966487942
244,0.014,0.28,0.016,0.0272,0.0,0.0001258034181975079
245,0.0156,0.2796,0.016,0.0272,0.0,0.00012622082450651395
246,0.0168,0.2796,0.016,0.0272,0.0,0.00012667733087582197
247,0.0152,0.2808,0.016,0.0272,0.0,0.00012710443997113093
248,0.0144,0.2816,0.016,0.0272,0.0,0.00012754203687835285
249,0.0156,0.2824,0.016,0.0272,0.0,0.00012797201182592122
250,0.0144,0.2832,0.016,0.0272,0.0,0.00012841153345848297
251,0.016,0.2832,0.016,0.0272,0.0,0.000128856982395893
252,0.0152,0.2832,0.016,0.0272,0.0,0.00012930746606991508
253,0.0148,0.2832,0.016,0.0272,0.0,0.0001297563976290033
254,0.0156,0.2832,0.016,0.0272,0.0,0.00013021560093758896
255,0.0156,0.2828,0.016,0.0272,0.0,0.00013064559334442384
256,0.0164,0.2836,0.016,0.0272,0.0,0.00013109776360469076
257,0.0168,0.2816,0.0168,0.0276,0.0,0.00013155723630654313
258,0.0156,0.2832,0.0168,0.0276,0.0,0.00013202002930454878
259,0.0148,0.2836,0.0168,0.0276,0.0,0.000132469571259866
260,0.016,0.2828,0.0168,0.0276,0.0,0.0001329389450800669
261,0.016,0.2828,0.0176,0.0276,0.0,0.00013339502729697755
262,0.0152,0.2844,0.0176,0.0276,0.0,0.00013386647668089567
263,0.0156,0.2836,0.0176,0.0276,0.0,0.00013431031406008464
264,0.0172,0.284,0.0176,0.0276,0.0,0.00013474933733640263
265,0.0168,0.2848,0.0176,0.0276,0.0,0.0001351918092906707
266,0.0172,0.2848,0.0176,0.0276,0.0,0.00013563384819629133
267,0.0164,0.2852,0.0176,0.0276,0.0,0.00013609182582567872
268,0.016,0.2844,0.0176,0.0276,0.0,0.00013655482226167476
269,0.016,0.2852,0.0176,0.0276,0.0,0.00013700744892987792
270,0.0176,0.2852,0.0176,0.0276,0.0,0.00013747218444783274
271,0.016,0.2868,0.0176,0.0276,0.0,0.0001379271818023439
272,0.0156,0.2868,0.0176,0.0276,0.0,0.00013838697361613544
273,0.0152,0.2864,0.0176,0.0276,0.0,0.00013884093609127534
274,0.0164,0.286,0.0176,0.0276,0.0,0.00013930866877874288
275,0.0168,0.2864,0.0176,0.0276,0.0,0.00013978274600780387
276,0.0148,0.2884,0.0176,0.0276,0.0,0.0001402193775767081
277,0.0144,0.2884,0.0176,0.0276,0.0,0.00014064293172133405
278,0.0144,0.2872,0.0176,0.0276,0.0,0.00014108341048974852
279,0.0148,0.2868,0.0176,0.0276,0.0,0.00014151758966236084
280,0.0152,0.2876,0.0176,0.0276,0.0,0.0001419581665964403
281,0.012,0.2896,0.0176,0.0276,0.0,0.00014240870264734714
282,0.0128,0.2892,0.0176,0.0276,0.0,0.0001428422395428107
283,0.0136,0.2892,0.0176,0.0276,0.0,0.00014327822429035148
284,0.0152,0.29,0.0176,0.0276,0.0,0.00014372147909666588
285,0.016,0.2896,0.0176,0.0276,0.0,0.00014417916079737642
286,0.0152,0.2904,0.0176,0.0276,0.0,0.00014462062997028547
287,0.016,0.292,0.0176,0.0276,0.0,0.0001450413143144968
288,0.0144,0.2928,0.0176,0.0276,0.0,0.00014547234305617245
289,0.0152,0.2928,0.0176,0.0276,0.0,0.00014590105720179008
290,0.0152,0.2936,0.0176,0.0276,0.0,0.00014635472256418024
291,0.014,0.2928,0.0184,0.0276,0.0,0.00014680401217005525
292,0.0136,0.2932,0.0184,0.0276,0.0,0.0001472382446252725
293,0.0136,0.2928,0.0192,0.0276,0.0,0.00014769134188977797
294,0.014,0.2928,0.0192,0.0276,0.0,0.0001481382496961301
295,0.0128,0.294,0.0192,0.0276,0.0,0.00014859033354589065
296,0.014,0.2932,0.0192,0.0276,0.0,0.0001490520621389177
297,0.014,0.2932,0.0192,0.0276,0.0,0.00014948759577934466
298,0.0144,0.2924,0.0184,0.0276,0.0,0.00014992039156880679
299,0.0144,0.2924,0.0184,0.0276,0.0,0.0001503532176302225
300,0.0144,0.2916,0.0184,0.0276,0.0,0.00015080013286327312
301,0.0144,0.2908,0.0184,0.0276,0.0,0.0001512398258304878
302,0.0156,0.2912,0.0184,0.0276,0.0,0.00015165934607053728
303,0.0148,0.292,0.0184,0.0276,0.0,0.0001520985442132026
304,0.0152,0.2916,0.0184,0.0276,0.0,0.00015253675377981243
305,0.014,0.2924,0.0184,0.0276,0.0,0.00015297067811300484
306,0.0148,0.2928,0.0184,0.0276,0.0,0.00015340526268682792
307,0.014,0.294,0.0184,0.0276,0.0,0.00015385637211131074
308,0.0144,0.2936,0.0184,0.0276,0.0,0.00015430255406304727
309,0.0132,0.2936,0.0184,0.0276,0.0,0.00015473152560301122
310,0.0132,0.294,0.0184,0.0276,0.0,0.00015515187599397746
311,0.0124,0.2952,0.0184,0.0276,0.0,0.0001555732363532545
312,0.0136,0.2956,0.0184,0.0276,0.0,0.00015599822142260578
313,0.014,0.2952,0.0184,0.0276,0.0,0.00015641966498029133
314,0.0136,0.2952,0.0184,0.0276,0.0,0.00015685896846575332
315,0.014,0.2948,0.0184,0.0276,0.0,0.00015729142034905816
316,0.014,0.2944,0.0184,0.0276,0.0,0.0001577185374092424
317,0.014,0.2932,0.0184,0.0276,0.0,0.0001581466590189071
318,0.014,0.2932,0.0184,0.0276,0.0,0.00015859081518100656
319,0.0144,0.294,0.0184,0.0276,0.0,0.00015903684027838484
320,0.0156,0.2944,0.0184,0.0276,0.0,0.00015946460159018487
321,0.0164,0.294,0.0184,0.0276,0.0,0.000159899588592608
322,0.0152,0.2932,0.0168,0.0276,0.0024,0.00016033546223810711
323,0.0148,0.292,0.0168,0.0276,0.004,0.00016076801166259197
324,0.0148,0.2912,0.0168,0.0276,0.0048,0.00016119438587868727
325,0.0148,0.2912,0.0168,0.0276,0.0056,0.0001616309978460142
326,0.0136,0.2912,0.0176,0.0276,0.0056,0.0001620862239928594
327,0.0132,0.2908,0.0176,0.0276,0.0068,0.00016253072026565382
328,0.0132,0.29,0.0168,0.0276,0.0092,0.00016298075262656279
329,0.014,0.2896,0.0168,0.0276,0.0104,0.00016341949935255184
330,0.0136,0.2884,0.0168,0.028,0.0116,0.00016385797481478312
331,0.0132,0.288,0.0168,0.028,0.0128,0.00016431637383510742
332,0.0136,0.2872,0.0168,0.028,0.0148,0.00016477729432542418
333,0.0136,0.2868,0.0168,0.028,0.016,0.00016524525064412184
334,0.0132,0.2864,0.0168,0.028,0.0168,0.0001656796769720162
335,0.0132,0.2856,0.0168,0.028,0.0176,0.00016613077889675
336,0.0136,0.2832,0.0176,0.028,0.0188,0.00016658458094289506
337,0.0144,0.2816,0.0176,0.0284,0.0196,0.00016705371607650217
338,0.0144,0.28,0.0168,0.0284,0.0216,0.0001675123500346076
339,0.0144,0.2788,0.0168,0.0284,0.0224,0.0001679750691232425
340,0.0156,0.2784,0.0168,0.0284,0.0224,0.00016844151422414942
341,0.0148,0.2784,0.0168,0.0284,0.0228,0.00016889756198202246
342,0.0152,0.278,0.0168,0.0284,0.0228,0.00016936044587541823
343,0.0148,0.2772,0.0168,0.0284,0.0236,0.00016983196413563792
344,0.0156,0.2764,0.016,0.0284,0.0252,0.0001702900496290436
345,0.0152,0.276,0.016,0.0284,0.026,0.0001707861422610418
346,0.016,0.2744,0.016,0.0284,0.0268,0.00017127055316190965
347,0.0156,0.2744,0.016,0.0284,0.0284,0.00017176331179789064
348,0.0152,0.274,0.016,0.0284,0.0296,0.00017223958866675177
349,0.0152,0.2704,0.016,0.0284,0.032,0.00017275731586629801
350,0.0152,0.27,0.016,0.0284,0.0328,0.0001732615897085257
351,0.016,0.27,0.016,0.0284,0.0332,0.00017375636845458797
352,0.0164,0.27,0.016,0.0284,0.0336,0.00017426557707762486
353,0.0152,0.2696,0.016,0.0284,0.034,0.00017473856974069223
354,0.0152,0.268,0.0168,0.0284,0.0348,0.00017521201842523579
355,0.016,0.2656,0.0168,0.0284,0.0368,0.0001756870517115764
356,0.0168,0.264,0.0176,0.0284,0.0372,0.00017615255641918056
357,0.0168,0.2632,0.0176,0.0284,0.0376,0.00017664487997101185
358,0.0168,0.2636,0.0176,0.0284,0.0376,0.00017711754381638742
359,0.0176,0.2628,0.0176,0.0284,0.038,0.00017759488835196555
360,0.0176,0.2612,0.0168,0.0284,0.0408,0.00017806329279940628
361,0.0172,0.2604,0.0168,0.0284,0.042,0.00017856661349377226
362,0.0176,0.2592,0.0168,0.0284,0.0432,0.0001790623827919473
363,0.0172,0.2592,0.0168,0.0284,0.0436,0.00017953131601674782
364,0.0156,0.258,0.0168,0.0284,0.0452,0.00018003356375452734
365,0.0156,0.2568,0.0168,0.0284,0.0464,0.00018052348525281946
366,0.0168,0.256,0.0168,0.0284,0.0472,0.00018103425372873318
367,0.0148,0.2572,0.0168,0.0284,0.0476,0.00018153185857577972
368,0.0152,0.2576,0.0168,0.0284,0.0484,0.00018205181186901708
369,0.0156,0.2564,0.0168,0.0284,0.0496,0.00018257901228770564
370,0.0144,0.2556,0.0168,0.0284,0.0508,0.0001830995742774892
371,0.0144,0.254,0.016,0.0284,0.0528,0.00018363137923880886
372,0.016,0.2532,0.0152,0.0284,0.0536,0.00018416362292359874
373,0.0152,0.2528,0.0152,0.0284,0.0548,0.00018469759736811835
374,0.0164,0.2512,0.0152,0.0284,0.0564,0.0001852458962145186
375,0.0156,0.2516,0.0152,0.0284,0.0568,0.00018580478844131224
376,0.0152,0.2512,0.0152,0.0284,0.0576,0.0001863529603379697
377,0.0156,0.2504,0.0152,0.0284,0.0588,0.00018689554897299078
378,0.016,0.25,0.0152,0.0284,0.0592,0.00018745567450924875
379,0.0172,0.2488,0.0152,0.0284,0.0604,0.00018801477115700467
380,0.0164,0.2496,0.0152,0.0284,0.0608,0.00018856329502458106
381,0.0152,0.25,0.0152,0.0284,0.0616,0.00018912050706514145
382,0.0148,0.2504,0.0152,0.0284,0.0624,0.00018967949670613236
383,0.0144,0.2504,0.0152,0.0284,0.0628,0.00019026336788982223
384,0.0144,0.2488,0.0152,0.0284,0.064,0.0001908141098205854
385,0.0148,0.2476,0.0152,0.0284,0.0644,0.00019137686587992326
