,"[x,y]",species
87,"[2, 38]",empty
88,"[2, 39]",empty
89,"[2, 40]",empty
90,"[2, 41]",empty
91,"[2, 42]",empty
92,"[2, 43]",empty
93,"[2, 44]",empty
94,"[2, 45]",empty
95,"[2, 46]",empty
96,"[2, 47]",empty
97,"[2, 48]",empty
98,"[2, 49]",empty
99,"[2, 50]",Adsorbent
100,"[3, 1]",Electrode
101,"[3, 2]",LiCO3
102,"[3, 3]",LiCO3
103,"[3, 4]",Li2EDC
104,"[3, 5]",Li2EDC
105,"[3, 6]",empty
106,"[3, 7]",SEI cluster
107,"[3, 8]",SEI cluster
108,"[3, 9]",SEI cluster
109,"[3, 10]",SEI cluster
110,"[3, 11]",SEI cluster
111,"[3, 12]",empty
112,"[3, 13]",empty
113,"[3, 14]",empty
114,"[3, 15]",empty
115,"[3, 16]",empty
116,"[3, 17]",empty
117,"[3, 18]",empty
118,"[3, 19]",empty
119,"[3, 20]",empty
120,"[3, 21]",empty
121,"[3, 22]",empty
122,"[3, 23]",empty
123,"[3, 24]",empty
124,"[3, 25]",empty
125,"[3, 26]",empty
126,"[3, 27]",empty
127,"[3, 28]",empty
128,"[3, 29]",empty
129,"[3, 30]",empty
130,"[3, 31]",empty
131,"[3, 32]",empty
132,"[3, 33]",empty
133,"[3, 34]",empty
134,"[3, 35]",empty
135,"[3, 36]",empty
136,"[3, 37]",empty
137,"[3, 38]",empty
138,"[3, 39]",empty
139,"[3, 40]",empty
140,"[3, 41]",empty
141,"[3, 42]",empty
142,"[3, 43]",empty
143,"[3, 44]",empty
144,"[3, 45]",empty
145,"[3, 46]",empty
146,"[3, 47]",empty
147,"[3, 48]",empty
148,"[3, 49]",empty
149,"[3, 50]",Adsorbent
150,"[4, 1]",Electrode
151,"[4, 2]",LiCO3
152,"[4, 3]",LiCO3
153,"[4, 4]",Li2EDC
154,"[4, 5]",empty
155,"[4, 6]",empty
156,"[4, 7]",SEI cluster
157,"[4, 8]",SEI cluster
158,"[4, 9]",SEI cluster
159,"[4, 10]",SEI cluster
160,"[4, 11]",SEI cluster
161,"[4, 12]",empty
162,"[4, 13]",empty
163,"[4, 14]",empty
164,"[4, 15]",empty
165,"[4, 16]",empty
166,"[4, 17]",empty
167,"[4, 18]",empty
168,"[4, 19]",empty
169,"[4, 20]",empty
170,"[4, 21]",empty
171,"[4, 22]",empty
172,"[4, 23]",empty
173,"[4, 24]",empty
174,"[4, 25]",empty
175,"[4, 26]",empty
176,"[4, 27]",empty
177,"[4, 28]",empty
178,"[4, 29]",empty
179,"[4, 30]",empty
180,"[4, 31]",empty
181,"[4, 32]",empty
182,"[4, 33]",empty
183,"[4, 34]",empty
184,"[4, 35]",empty
185,"[4, 36]",empty
186,"[4, 37]",empty
187,"[4, 38]",empty
188,"[4, 39]",empty
189,"[4, 40]",empty
190,"[4, 41]",empty
191,"[4, 42]",empty
192,"[4, 43]",empty
193,"[4, 44]",empty
194,"[4, 45]",empty
195,"[4, 46]",empty
196,"[4, 47]",empty
197,"[4, 48]",empty
198,"[4, 49]",empty
199,"[4, 50]",Adsorbent
200,"[5, 1]",Electrode
201,"[5, 2]",LiCO3
202,"[5, 3]",Li2EDC
203,"[5, 4]",P
204,"[5, 5]",SEI cluster
205,"[5, 6]",SEI cluster
206,"[5, 7]",SEI cluster
207,"[5, 8]",SEI cluster
208,"[5, 9]",SEI cluster
209,"[5, 10]",SEI cluster
210,"[5, 11]",empty
211,"[5, 12]",empty
212,"[5, 13]",SEI cluster
213,"[5, 14]",SEI cluster
214,"[5, 15]",SEI cluster
215,"[5, 16]",empty
216,"[5, 17]",empty
217,"[5, 18]",empty
218,"[5, 19]",empty
219,"[5, 20]",empty
220,"[5, 21]",empty
221,"[5, 22]",empty
222,"[5, 23]",empty
223,"[5, 24]",empty
224,"[5, 25]",empty
225,"[5, 26]",empty
226,"[5, 27]",empty
227,"[5, 28]",empty
228,"[5, 29]",empty
229,"[5, 30]",empty
230,"[5, 31]",empty
231,"[5, 32]",empty
232,"[5, 33]",empty
233,"[5, 34]",empty
234,"[5, 35]",empty
235,"[5, 36]",empty
236,"[5, 37]",empty
237,"[5, 38]",empty
238,"[5, 39]",empty
239,"[5, 40]",empty
240,"[5, 41]",empty
241,"[5, 42]",empty
242,"[5, 43]",empty
243,"[5, 44]",empty
244,"[5, 45]",empty
245,"[5, 46]",empty
246,"[5, 47]",empty
247,"[5, 48]",empty
248,"[5, 49]",empty
249,"[5, 50]",Adsorbent
250,"[6, 1]",Electrode
251,"[6, 2]",LiCO3
252,"[6, 3]",LiCO3
253,"[6, 4]",LiCO3
254,"[6, 5]",P
255,"[6, 6]",SEI cluster
256,"[6, 7]",SEI cluster
257,"[6, 8]",SEI cluster
258,"[6, 9]",SEI cluster
259,"[6, 10]",SEI cluster
260,"[6, 11]",empty
261,"[6, 12]",empty
262,"[6, 13]",SEI cluster
263,"[6, 14]",SEI cluster
264,"[6, 15]",SEI cluster
265,"[6, 16]",SEI cluster
266,"[6, 17]",empty
267,"[6, 18]",empty
268,"[6, 19]",empty
269,"[6, 20]",empty
270,"[6, 21]",empty
271,"[6, 22]",SEI cluster
272,"[6, 23]",empty
273,"[6, 24]",empty
274,"[6, 25]",empty
275,"[6, 26]",empty
276,"[6, 27]",empty
277,"[6, 28]",empty
278,"[6, 29]",empty
279,"[6, 30]",empty
280,"[6, 31]",empty
281,"[6, 32]",empty
282,"[6, 33]",empty
283,"[6, 34]",empty
284,"[6, 35]",empty
285,"[6, 36]",empty
286,"[6, 37]",empty
287,"[6, 38]",empty
288,"[6, 39]",empty
289,"[6, 40]",empty
290,"[6, 41]",empty
291,"[6, 42]",empty
292,"[6, 43]",empty
293,"[6, 44]",empty
294,"[6, 45]",empty
295,"[6, 46]",empty
296,"[6, 47]",empty
297,"[6, 48]",empty
298,"[6, 49]",empty
299,"[6, 50]",Adsorbent
300,"[7, 1]",Electrode
301,"[7, 2]",LiCO3
302,"[7, 3]",SEI cluster
303,"[7, 4]",P
304,"[7, 5]",SEI cluster
305,"[7, 6]",SEI cluster
306,"[7, 7]",SEI cluster
307,"[7, 8]",SEI cluster
308,"[7, 9]",SEI cluster
309,"[7, 10]",SEI cluster
310,"[7, 11]",SEI cluster
311,"[7, 12]",SEI cluster
312,"[7, 13]",empty
313,"[7, 14]",SEI cluster
314,"[7, 15]",SEI cluster
315,"[7, 16]",SEI cluster
316,"[7, 17]",SEI cluster
317,"[7, 18]",empty
318,"[7, 19]",empty
319,"[7, 20]",SEI cluster
320,"[7, 21]",SEI cluster
321,"[7, 22]",SEI cluster
322,"[7, 23]",SEI cluster
323,"[7, 24]",empty
324,"[7, 25]",empty
325,"[7, 26]",empty
326,"[7, 27]",empty
327,"[7, 28]",empty
328,"[7, 29]",empty
329,"[7, 30]",empty
330,"[7, 31]",empty
331,"[7, 32]",empty
332,"[7, 33]",empty
333,"[7, 34]",empty
334,"[7, 35]",empty
335,"[7, 36]",empty
336,"[7, 37]",empty
337,"[7, 38]",empty
338,"[7, 39]",empty
339,"[7, 40]",empty
340,"[7, 41]",empty
341,"[7, 42]",empty
342,"[7, 43]",empty
343,"[7, 44]",empty
344,"[7, 45]",empty
345,"[7, 46]",empty
346,"[7, 47]",empty
347,"[7, 48]",empty
348,"[7, 49]",empty
349,"[7, 50]",Adsorbent
350,"[8, 1]",Electrode
351,"[8, 2]",LiCO3
352,"[8, 3]",SEI cluster
353,"[8, 4]",SEI cluster
354,"[8, 5]",SEI cluster
355,"[8, 6]",SEI cluster
356,"[8, 7]",SEI cluster
357,"[8, 8]",SEI cluster
358,"[8, 9]",SEI cluster
359,"[8, 10]",SEI cluster
360,"[8, 11]",SEI cluster
361,"[8, 12]",empty
362,"[8, 13]",SEI cluster
363,"[8, 14]",SEI cluster
364,"[8, 15]",SEI cluster
365,"[8, 16]",SEI cluster
366,"[8, 17]",SEI cluster
367,"[8, 18]",SEI cluster
368,"[8, 19]",SEI cluster
369,"[8, 20]",SEI cluster
370,"[8, 21]",empty
371,"[8, 22]",empty
372,"[8, 23]",SEI cluster
373,"[8, 24]",empty
374,"[8, 25]",empty
375,"[8, 26]",empty
376,"[8, 27]",empty
377,"[8, 28]",empty
378,"[8, 29]",empty
379,"[8, 30]",empty
380,"[8, 31]",empty
381,"[8, 32]",empty
382,"[8, 33]",empty
383,"[8, 34]",empty
384,"[8, 35]",empty
385,"[8, 36]",empty
386,"[8, 37]",empty
387,"[8, 38]",empty
388,"[8, 39]",empty
389,"[8, 40]",empty
390,"[8, 41]",empty
391,"[8, 42]",empty
392,"[8, 43]",empty
393,"[8, 44]",empty
394,"[8, 45]",empty
395,"[8, 46]",empty
396,"[8, 47]",empty
397,"[8, 48]",empty
398,"[8, 49]",empty
399,"[8, 50]",Adsorbent
400,"[9, 1]",Electrode
401,"[9, 2]",LiCO3
402,"[9, 3]",LiCO3
403,"[9, 4]",LiCO3
404,"[9, 5]",SEI cluster
405,"[9, 6]",SEI cluster
406,"[9, 7]",SEI cluster
407,"[9, 8]",SEI cluster
408,"[9, 9]",SEI cluster
409,"[9, 10]",SEI cluster
410,"[9, 11]",SEI cluster
411,"[9, 12]",SEI cluster
412,"[9, 13]",SEI cluster
413,"[9, 14]",SEI cluster
414,"[9, 15]",empty
415,"[9, 16]",empty
416,"[9, 17]",empty
417,"[9, 18]",SEI cluster
418,"[9, 19]",SEI cluster
419,"[9, 20]",SEI cluster
420,"[9, 21]",empty
421,"[9, 22]",empty
422,"[9, 23]",empty
423,"[9, 24]",empty
424,"[9, 25]",empty
425,"[9, 26]",empty
426,"[9, 27]",empty
427,"[9, 28]",empty
428,"[9, 29]",empty
429,"[9, 30]",empty
430,"[9, 31]",empty
431,"[9, 32]",empty
432,"[9, 33]",empty
433,"[9, 34]",empty
434,"[9, 35]",empty
435,"[9, 36]",empty
436,"[9, 37]",empty
437,"[9, 38]",empty
438,"[9, 39]",empty
439,"[9, 40]",empty
440,"[9, 41]",empty
441,"[9, 42]",empty
442,"[9, 43]",empty
443,"[9, 44]",empty
444,"[9, 45]",empty
445,"[9, 46]",empty
446,"[9, 47]",empty
447,"[9, 48]",empty
448,"[9, 49]",empty
449,"[9, 50]",Adsorbent
450,"[10, 1]",Electrode
451,"[10, 2]",LiCO3
452,"[10, 3]",SEI cluster
453,"[10, 4]",SEI cluster
454,"[10, 5]",SEI cluster
455,"[10, 6]",SEI cluster
456,"[10, 7]",SEI cluster
457,"[10, 8]",SEI cluster
458,"[10, 9]",SEI cluster
459,"[10, 10]",SEI cluster
460,"[10, 11]",empty
461,"[10, 12]",empty
462,"[10, 13]",SEI cluster
463,"[10, 14]",SEI cluster
464,"[10, 15]",SEI cluster
465,"[10, 16]",empty
466,"[10, 17]",empty
467,"[10, 18]",SEI cluster
468,"[10, 19]",empty
469,"[10, 20]",SEI cluster
470,"[10, 21]",SEI cluster
471,"[10, 22]",SEI cluster
472,"[10, 23]",empty
473,"[10, 24]",empty
474,"[10, 25]",empty
475,"[10, 26]",empty
476,"[10, 27]",empty
477,"[10, 28]",empty
478,"[10, 29]",empty
479,"[10, 30]",empty
480,"[10, 31]",empty
481,"[10, 32]",empty
482,"[10, 33]",empty
483,"[10, 34]",empty
484,"[10, 35]",empty
485,"[10, 36]",empty
486,"[10, 37]",empty
487,"[10, 38]",empty
488,"[10, 39]",empty
489,"[10, 40]",empty
490,"[10, 41]",empty
491,"[10, 42]",empty
492,"[10, 43]",empty
493,"[10, 44]",empty
494,"[10, 45]",empty
495,"[10, 46]",empty
496,"[10, 47]",empty
497,"[10, 48]",empty
498,"[10, 49]",empty
499,"[10, 50]",Adsorbent
500,"[11, 1]",Electrode
501,"[11, 2]",LiCO3
502,"[11, 3]",SEI cluster
503,"[11, 4]",SEI cluster
504,"[11, 5]",SEI cluster
505,"[11, 6]",SEI cluster
506,"[11, 7]",SEI cluster
507,"[11, 8]",SEI cluster
508,"[11, 9]",SEI cluster
509,"[11, 10]",SEI cluster
510,"[11, 11]",SEI cluster
511,"[11, 12]",empty
512,"[11, 13]",SEI cluster
513,"[11, 14]",SEI cluster
514,"[11, 15]",SEI cluster
515,"[11, 16]",SEI cluster
516,"[11, 17]",SEI cluster
517,"[11, 18]",SEI cluster
518,"[11, 19]",SEI cluster
519,"[11, 20]",SEI cluster
520,"[11, 21]",SEI cluster
521,"[11, 22]",empty
522,"[11, 23]",empty
523,"[11, 24]",empty
524,"[11, 25]",empty
525,"[11, 26]",empty
526,"[11, 27]",empty
527,"[11, 28]",empty
528,"[11, 29]",empty
529,"[11, 30]",empty
530,"[11, 31]",empty
531,"[11, 32]",empty
532,"[11, 33]",empty
533,"[11, 34]",empty
534,"[11, 35]",empty
535,"[11, 36]",empty
536,"[11, 37]",empty
537,"[11, 38]",empty
538,"[11, 39]",empty
539,"[11, 40]",empty
540,"[11, 41]",empty
541,"[11, 42]",empty
542,"[11, 43]",empty
543,"[11, 44]",empty
544,"[11, 45]",empty
545,"[11, 46]",empty
546,"[11, 47]",empty
547,"[11, 48]",empty
548,"[11, 49]",empty
549,"[11, 50]",Adsorbent
550,"[12, 1]",Electrode
551,"[12, 2]",LiCO3
552,"[12, 3]",SEI cluster
553,"[12, 4]",SEI cluster
554,"[12, 5]",SEI cluster
555,"[12, 6]",SEI cluster
556,"[12, 7]",SEI cluster
557,"[12, 8]",SEI cluster
558,"[12, 9]",SEI cluster
559,"[12, 10]",SEI cluster
560,"[12, 11]",SEI cluster
561,"[12, 12]",SEI cluster
562,"[12, 13]",SEI cluster
563,"[12, 14]",SEI cluster
564,"[12, 15]",SEI cluster
565,"[12, 16]",SEI cluster
566,"[12, 17]",SEI cluster
567,"[12, 18]",SEI cluster
568,"[12, 19]",empty
569,"[12, 20]",SEI cluster
570,"[12, 21]",empty
571,"[12, 22]",empty
572,"[12, 23]",empty
573,"[12, 24]",empty
574,"[12, 25]",empty
575,"[12, 26]",empty
576,"[12, 27]",empty
577,"[12, 28]",empty
578,"[12, 29]",empty
579,"[12, 30]",empty
580,"[12, 31]",empty
581,"[12, 32]",empty
582,"[12, 33]",empty
583,"[12, 34]",empty
584,"[12, 35]",empty
585,"[12, 36]",empty
586,"[12, 37]",empty
587,"[12, 38]",empty
588,"[12, 39]",empty
589,"[12, 40]",empty
590,"[12, 41]",empty
591,"[12, 42]",empty
592,"[12, 43]",empty
593,"[12, 44]",empty
594,"[12, 45]",empty
595,"[12, 46]",empty
596,"[12, 47]",empty
597,"[12, 48]",empty
598,"[12, 49]",empty
599,"[12, 50]",Adsorbent
600,"[13, 1]",Electrode
601,"[13, 2]",LiCO3
602,"[13, 3]",SEI cluster
603,"[13, 4]",SEI cluster
604,"[13, 5]",SEI cluster
605,"[13, 6]",SEI cluster
606,"[13, 7]",SEI cluster
607,"[13, 8]",SEI cluster
608,"[13, 9]",SEI cluster
609,"[13, 10]",empty
610,"[13, 11]",SEI cluster
611,"[13, 12]",SEI cluster
612,"[13, 13]",SEI cluster
613,"[13, 14]",SEI cluster
614,"[13, 15]",SEI cluster
615,"[13, 16]",SEI cluster
616,"[13, 17]",SEI cluster
617,"[13, 18]",SEI cluster
618,"[13, 19]",SEI cluster
619,"[13, 20]",empty
620,"[13, 21]",empty
621,"[13, 22]",empty
622,"[13, 23]",empty
623,"[13, 24]",empty
624,"[13, 25]",empty
625,"[13, 26]",empty
626,"[13, 27]",empty
627,"[13, 28]",empty
628,"[13, 29]",empty
629,"[13, 30]",empty
630,"[13, 31]",empty
631,"[13, 32]",empty
632,"[13, 33]",empty
633,"[13, 34]",empty
634,"[13, 35]",empty
635,"[13, 36]",empty
636,"[13, 37]",empty
637,"[13, 38]",empty
638,"[13, 39]",empty
639,"[13, 40]",empty
640,"[13, 41]",empty
641,"[13, 42]",empty
642,"[13, 43]",empty
643,"[13, 44]",empty
644,"[13, 45]",empty
645,"[13, 46]",empty
646,"[13, 47]",empty
647,"[13, 48]",empty
648,"[13, 49]",empty
649,"[13, 50]",Adsorbent
650,"[14, 1]",Electrode
651,"[14, 2]",LiCO3
652,"[14, 3]",LiCO3
653,"[14, 4]",SEI cluster
654,"[14, 5]",SEI cluster
655,"[14, 6]",SEI cluster
656,"[14, 7]",SEI cluster
657,"[14, 8]",SEI cluster
658,"[14, 9]",SEI cluster
659,"[14, 10]",SEI cluster
660,"[14, 11]",SEI cluster
661,"[14, 12]",SEI cluster
662,"[14, 13]",empty
663,"[14, 14]",SEI cluster
664,"[14, 15]",SEI cluster
665,"[14, 16]",SEI cluster
666,"[14, 17]",SEI cluster
667,"[14, 18]",SEI cluster
668,"[14, 19]",empty
669,"[14, 20]",empty
670,"[14, 21]",empty
671,"[14, 22]",empty
672,"[14, 23]",empty
673,"[14, 24]",empty
674,"[14, 25]",empty
675,"[14, 26]",empty
676,"[14, 27]",empty
677,"[14, 28]",empty
678,"[14, 29]",empty
679,"[14, 30]",empty
680,"[14, 31]",empty
681,"[14, 32]",empty
682,"[14, 33]",empty
683,"[14, 34]",empty
684,"[14, 35]",empty
685,"[14, 36]",empty
686,"[14, 37]",empty
687,"[14, 38]",empty
688,"[14, 39]",empty
689,"[14, 40]",empty
690,"[14, 41]",empty
691,"[14, 42]",empty
692,"[14, 43]",empty
693,"[14, 44]",empty
694,"[14, 45]",empty
695,"[14, 46]",empty
696,"[14, 47]",empty
697,"[14, 48]",empty
698,"[14, 49]",empty
699,"[14, 50]",Adsorbent
700,"[15, 1]",Electrode
701,"[15, 2]",LiCO3
702,"[15, 3]",SEI cluster
703,"[15, 4]",SEI cluster
704,"[15, 5]",SEI cluster
705,"[15, 6]",SEI cluster
706,"[15, 7]",SEI cluster
707,"[15, 8]",SEI cluster
708,"[15, 9]",SEI cluster
709,"[15, 10]",SEI cluster
710,"[15, 11]",SEI cluster
711,"[15, 12]",SEI cluster
712,"[15, 13]",SEI cluster
713,"[15, 14]",SEI cluster
714,"[15, 15]",SEI cluster
715,"[15, 16]",SEI cluster
716,"[15, 17]",SEI cluster
717,"[15, 18]",SEI cluster
718,"[15, 19]",SEI cluster
719,"[15, 20]",empty
720,"[15, 21]",empty
721,"[15, 22]",empty
722,"[15, 23]",empty
723,"[15, 24]",empty
724,"[15, 25]",empty
725,"[15, 26]",empty
726,"[15, 27]",empty
727,"[15, 28]",empty
728,"[15, 29]",empty
729,"[15, 30]",empty
730,"[15, 31]",empty
731,"[15, 32]",empty
732,"[15, 33]",empty
733,"[15, 34]",empty
734,"[15, 35]",empty
735,"[15, 36]",empty
736,"[15, 37]",empty
737,"[15, 38]",empty
738,"[15, 39]",empty
739,"[15, 40]",empty
740,"[15, 41]",empty
741,"[15, 42]",empty
742,"[15, 43]",empty
743,"[15, 44]",empty
744,"[15, 45]",empty
745,"[15, 46]",empty
746,"[15, 47]",empty
747,"[15, 48]",empty
748,"[15, 49]",empty
749,"[15, 50]",Adsorbent
750,"[16, 1]",Electrode
751,"[16, 2]",LiCO3
752,"[16, 3]",P
753,"[16, 4]",SEI cluster
754,"[16, 5]",SEI cluster
755,"[16, 6]",SEI cluster
756,"[16, 7]",SEI cluster
757,"[16, 8]",SEI cluster
758,"[16, 9]",SEI cluster
759,"[16, 10]",SEI cluster
760,"[16, 11]",SEI cluster
761,"[16, 12]",SEI cluster
762,"[16, 13]",SEI cluster
763,"[16, 14]",SEI cluster
764,"[16, 15]",empty
765,"[16, 16]",empty
766,"[16, 17]",SEI cluster
767,"[16, 18]",SEI cluster
768,"[16, 19]",SEI cluster
769,"[16, 20]",empty
770,"[16, 21]",SEI cluster
771,"[16, 22]",empty
772,"[16, 23]",empty
773,"[16, 24]",empty
774,"[16, 25]",empty
775,"[16, 26]",empty
776,"[16, 27]",empty
777,"[16, 28]",empty
778,"[16, 29]",empty
779,"[16, 30]",empty
780,"[16, 31]",empty
781,"[16, 32]",empty
782,"[16, 33]",empty
783,"[16, 34]",empty
784,"[16, 35]",empty
785,"[16, 36]",empty
786,"[16, 37]",empty
787,"[16, 38]",empty
788,"[16, 39]",empty
789,"[16, 40]",empty
790,"[16, 41]",empty
791,"[16, 42]",empty
792,"[16, 43]",empty
793,"[16, 44]",empty
794,"[16, 45]",empty
795,"[16, 46]",empty
796,"[16, 47]",empty
797,"[16, 48]",empty
798,"[16, 49]",empty
799,"[16, 50]",Adsorbent
800,"[17, 1]",Electrode
801,"[17, 2]",LiCO3
802,"[17, 3]",SEI cluster
803,"[17, 4]",SEI cluster
804,"[17, 5]",SEI cluster
805,"[17, 6]",SEI cluster
806,"[17, 7]",SEI cluster
807,"[17, 8]",SEI cluster
808,"[17, 9]",SEI cluster
809,"[17, 10]",SEI cluster
810,"[17, 11]",SEI cluster
811,"[17, 12]",SEI cluster
812,"[17, 13]",SEI cluster
813,"[17, 14]",SEI cluster
814,"[17, 15]",empty
815,"[17, 16]",SEI cluster
816,"[17, 17]",SEI cluster
817,"[17, 18]",SEI cluster
818,"[17, 19]",SEI cluster
819,"[17, 20]",SEI cluster
820,"[17, 21]",SEI cluster
821,"[17, 22]",empty
822,"[17, 23]",empty
823,"[17, 24]",empty
824,"[17, 25]",empty
825,"[17, 26]",empty
826,"[17, 27]",empty
827,"[17, 28]",empty
828,"[17, 29]",empty
829,"[17, 30]",empty
830,"[17, 31]",empty
831,"[17, 32]",empty
832,"[17, 33]",empty
833,"[17, 34]",empty
834,"[17, 35]",empty
835,"[17, 36]",empty
836,"[17, 37]",empty
837,"[17, 38]",empty
838,"[17, 39]",empty
839,"[17, 40]",empty
840,"[17, 41]",empty
841,"[17, 42]",empty
842,"[17, 43]",empty
843,"[17, 44]",empty
844,"[17, 45]",empty
845,"[17, 46]",empty
846,"[17, 47]",empty
847,"[17, 48]",empty
848,"[17, 49]",empty
849,"[17, 50]",Adsorbent
850,"[18, 1]",Electrode
851,"[18, 2]",LiCO3
852,"[18, 3]",LiCO3
853,"[18, 4]",SEI cluster
854,"[18, 5]",SEI cluster
855,"[18, 6]",SEI cluster
856,"[18, 7]",SEI cluster
857,"[18, 8]",SEI cluster
858,"[18, 9]",SEI cluster
859,"[18, 10]",SEI cluster
860,"[18, 11]",SEI cluster
861,"[18, 12]",SEI cluster
862,"[18, 13]",SEI cluster
863,"[18, 14]",SEI cluster
864,"[18, 15]",SEI cluster
865,"[18, 16]",SEI cluster
866,"[18, 17]",SEI cluster
867,"[18, 18]",SEI cluster
868,"[18, 19]",SEI cluster
869,"[18, 20]",empty
870,"[18, 21]",empty
871,"[18, 22]",empty
872,"[18, 23]",empty
873,"[18, 24]",empty
874,"[18, 25]",empty
875,"[18, 26]",empty
876,"[18, 27]",empty
877,"[18, 28]",empty
878,"[18, 29]",empty
879,"[18, 30]",empty
880,"[18, 31]",empty
881,"[18, 32]",empty
882,"[18, 33]",empty
883,"[18, 34]",empty
884,"[18, 35]",empty
885,"[18, 36]",empty
886,"[18, 37]",empty
887,"[18, 38]",empty
888,"[18, 39]",empty
889,"[18, 40]",empty
890,"[18, 41]",empty
891,"[18, 42]",empty
892,"[18, 43]",empty
893,"[18, 44]",empty
894,"[18, 45]",empty
895,"[18, 46]",empty
896,"[18, 47]",empty
897,"[18, 48]",empty
898,"[18, 49]",empty
899,"[18, 50]",Adsorbent
900,"[19, 1]",Electrode
901,"[19, 2]",LiCO3
902,"[19, 3]",LiCO3
903,"[19, 4]",P
904,"[19, 5]",SEI cluster
905,"[19, 6]",SEI cluster
906,"[19, 7]",SEI cluster
907,"[19, 8]",SEI cluster
908,"[19, 9]",SEI cluster
909,"[19, 10]",SEI cluster
910,"[19, 11]",SEI cluster
911,"[19, 12]",empty
912,"[19, 13]",SEI cluster
913,"[19, 14]",SEI cluster
914,"[19, 15]",SEI cluster
915,"[19, 16]",SEI cluster
916,"[19, 17]",SEI cluster
917,"[19, 18]",SEI cluster
918,"[19, 19]",SEI cluster
919,"[19, 20]",SEI cluster
920,"[19, 21]",empty
921,"[19, 22]",empty
922,"[19, 23]",empty
923,"[19, 24]",empty
924,"[19, 25]",empty
925,"[19, 26]",empty
926,"[19, 27]",empty
927,"[19, 28]",empty
928,"[19, 29]",empty
929,"[19, 30]",empty
930,"[19, 31]",empty
931,"[19, 32]",empty
932,"[19, 33]",empty
933,"[19, 34]",empty
934,"[19, 35]",empty
935,"[19, 36]",empty
936,"[19, 37]",empty
937,"[19, 38]",empty
938,"[19, 39]",empty
939,"[19, 40]",empty
940,"[19, 41]",empty
941,"[19, 42]",empty
942,"[19, 43]",empty
943,"[19, 44]",empty
944,"[19, 45]",empty
945,"[19, 46]",empty
946,"[19, 47]",empty
947,"[19, 48]",empty
948,"[19, 49]",empty
949,"[19, 50]",Adsorbent
950,"[20, 1]",Electrode
951,"[20, 2]",LiCO3
952,"[20, 3]",LiCO3
953,"[20, 4]",SEI cluster
954,"[20, 5]",SEI cluster
955,"[20, 6]",empty
956,"[20, 7]",P
957,"[20, 8]",SEI cluster
958,"[20, 9]",SEI cluster
959,"[20, 10]",empty
960,"[20, 11]",empty
961,"[20, 12]",SEI cluster
962,"[20, 13]",SEI cluster
963,"[20, 14]",empty
964,"[20, 15]",SEI cluster
965,"[20, 16]",SEI cluster
966,"[20, 17]",SEI cluster
967,"[20, 18]",SEI cluster
968,"[20, 19]",SEI cluster
969,"[20, 20]",empty
970,"[20, 21]",SEI cluster
971,"[20, 22]",empty
972,"[20, 23]",empty
973,"[20, 24]",empty
974,"[20, 25]",empty
975,"[20, 26]",empty
976,"[20, 27]",empty
977,"[20, 28]",empty
